item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6293,cn,explosion,noun,e________,爆炸,爆炸引发的空气污染久久没有消除。,-0.484377008,ɛksploʊʒən,pɑʊ˥˩ ʈʂa˥˩,4.22,1,9,3,-,11
6294,cn,connector,noun,c________,连接者，（电器中的）连接器，连接管,我找不到电脑和投影仪之间的连接线了。,-0.857285765,kənɛktɚ,ljɛn˧˥ tɕjɛ˥ ʈʂɤ˧˩˧ ，（ tjɛn˥˩ tɕʰi˥˩ ʈʂʊŋ˥ tɤ ） ljɛn˧˥ tɕjɛ˥ tɕʰi˥˩ ， ljɛn˧˥ tɕjɛ˥ kwan˧˩˧,3.47,1,9,3,-,87
6295,cn,shift,verb,s____,改变，转变，转移,在此情况下，许多之前笃定的共和党人也开始转移立场。,-1.253149038,ʃɪft,kaɪ˧˩˧ pjɛn˥˩ ， ʈʂwan˧˩˧ pjɛn˥˩ ， ʈʂwan˧˩˧ i˧˥,4.57,1,5,1,-,45
6296,cn,offender,noun,o_______,犯法的人，罪犯,1)他是一个惯犯。2)法院对年轻的罪犯一般从轻判决。,-1.85673946,əfɛndɚ,fan˥˩ fa˧˩˧ tɤ ʐən˧˥ ， tsweɪ˥˩ fan˥˩,3.7,2,8,3,-,33
6297,cn,recipe,noun,r_____,食谱，菜谱,你能给我这道菜的菜谱吗？,-0.697626378,ɹɛsᵻpiː,ʂɨ˧˥ pʰu˧˩˧ ， tsʰaɪ˥˩ pʰu˧˩˧,4.23,2,6,2,-,26
6298,cn,rail,noun,r___,铁路，铁路运输,环境主义者称应大力发展铁路而非公路运输。,2.045956555,ɹeɪl,tʰjɛ˧˩˧ lu˥˩ ， tʰjɛ˧˩˧ lu˥˩ yn˥˩ ʂu˥,4.41,1,4,1,-,35
6299,cn,discount,noun,d_______,折扣,这家店不提供任何折扣。,1.490601804,dɪskaʊnt,ʈʂɤ˧˥ kʰoʊ˥˩,4.35,2,8,2,-,10
6300,cn,murder,verb,m_____,谋杀，杀害,他杀害了一位年轻女性。,1.533499853,mɜːdɚ,moʊ˧˥ ʂa˥ ， ʂa˥ xaɪ˥˩,4.86,2,6,1,-,20
6301,cn,masterpiece,noun,m__________,杰作，大师之作,《岩间圣母》是达芬奇的杰作。,0.079426067,mæstɚpiːs,tɕjɛ˧˥ tswɔ˥˩ ， ta˥˩ ʂɨ˥ ʈʂɨ˥ tswɔ˥˩,3.81,1,11,3,-,33
6302,cn,ideal,noun,i____,理想,他们的理想是消除贫困。,1.455440387,aɪdiəl,li˧˩˧ ɕjɑŋ˧˩˧,4.44,1,5,1,-,13
6303,cn,bookcase,noun,b_______,书架，书橱,我打算购置一个新书架。,-1.870070509,bʊkkeɪs,ʂu˥ tɕja˥˩ ， ʂu˥ ʈʂʰu˧˥,2.78,1,8,2,-,23
6304,cn,nurse,noun,n____,护士,护士为他量取了体温。,2.531328952,nɜːs,xu˥˩ ʂɨ˥˩,4.4,1,5,1,-,9
6305,cn,dominate,verb,d_______,支配，统治,男性仍然主导着这个社会。,-0.874587285,dɑːmᵻneɪt,ʈʂɨ˥ pʰeɪ˥˩ ， tʰʊŋ˧˩˧ ʈʂɨ˥˩,3.87,1,8,3,-,24
6306,cn,aisle,noun,a____,过道，通道，廊,早餐麦片在超市的第三条通道上。,-1.661557598,aɪəl,kwɔ˥˩ tɑʊ˥˩ ， tʰʊŋ˥ tɑʊ˥˩ ， lɑŋ˧˥,3.72,1,5,1,-,32
6307,cn,orchestra,noun,o________,交响乐团，交响乐队,她是交响乐团里的长笛手。,-1.294415346,ɔːɹkᵻstɹə,tɕjɑʊ˥ ɕjɑŋ˧˩˧ ɥœ˥˩ tʰwan˧˥ ， tɕjɑʊ˥ ɕjɑŋ˧˩˧ ɥœ˥˩ tweɪ˥˩,4.01,1,9,3,-,55
6308,cn,seven,number,s____,七，七个,我的祖母有七个孩子。,3.217806319,sɛvən,tɕʰi˥ ， tɕʰi˥ kɤ˥˩,5.08,1,5,2,-,18
6309,cn,loan,noun,l___,贷款,他们从银行获得了一笔低息贷款。,0.909112497,loʊn,taɪ˥˩ kʰwan˧˩˧,4.68,1,4,1,-,13
6310,cn,typewriter,noun,t_________,打字机,这首诗的原稿是在打字机上敲出的。,-0.351293666,taɪpɹaɪɾɚ,ta˧˩˧ tsɯ˥˩ tɕi˥,3.26,2,10,2,-,14
6311,cn,indirect,adjective,i_______,间接的，迂回的，不直接的,大量使用这类洗涤剂的间接后果是河水的富氧化。,0.554678816,ɪndɚɹɛkt,tɕjɛn˥˩ tɕjɛ˥ tɤ ， y˥ xweɪ˧˥ tɤ ， pu˥˩ ʈʂɨ˧˥ tɕjɛ˥ tɤ,4.0,2,8,3,-,50
6312,cn,hole,noun,h___,洞，孔,你的袖子上有个洞。,1.996945397,hoʊl,tʊŋ˥˩ ， kʰʊŋ˧˩˧,4.66,1,4,1,-,14
6313,cn,jam,verb,j__,硬塞，用力推,她用力把帽子套上头顶，转身出了门。,-2.152101588,dʒæm,iŋ˥˩ saɪ˥ ， jʊŋ˥˩ li˥˩ tʰweɪ˥,4.17,1,3,1,-,29
6314,cn,historian,noun,h________,历史学家,他是一位文化史学家。,-0.683910344,hɪstɔːɹiən,li˥˩ ʂɨ˧˩˧ ɕɥœ˧˥ tɕja˥,3.9,1,9,4,-,22
6315,cn,catching,adjective,c_______,（疾病，情绪或想法）有感染力的，有传染性的,离我远点——流感很容易传染的！,-4.157239028,kætʃɪŋ,（ tɕi˧˥ piŋ˥˩ ， tɕʰiŋ˧˥ ɕy˥˩ xwɔ˥˩ ɕjɑŋ˧˩˧ fa˧˩˧ ） joʊ˧˩˧ kan˧˩˧ ʐan˧˩˧ li˥˩ tɤ ， joʊ˧˩˧ ʈʂʰwan˧˥ ʐan˧˩˧ ɕiŋ˥˩ tɤ,4.2,2,8,2,-,110
6316,cn,atomic,adjective,a_____,原子的，原子能的,他们在广岛投下原子弹。,-0.327772736,ɐtɑːmɪk,ɥœn˧˥ tsɯ tɤ ， ɥœn˧˥ tsɯ˧˩˧ nɤŋ˧˥ tɤ,3.98,1,6,2,-,35
6317,cn,lyrical,adjective,l______,抒情的，抒情诗般的,这部交响曲的第三乐章是个抒情乐章。,-1.810585319,lɪɹɪkəl,ʂu˥ tɕʰiŋ˧˥ tɤ ， ʂu˥ tɕʰiŋ˧˥ ʂɨ˥ pan˥ tɤ,3.43,1,7,3,-,40
6318,cn,spread,noun,s_____,扩散，蔓延,大风加速了森林火灾的扩散。,0.594887178,spɹɛd,kʰwɔ˥˩ san˥˩ ， man˥˩ jɛn˧˥,4.81,1,6,1,-,24
6319,cn,abundance,noun,a________,大量，丰沛,岛上淡水丰沛的程度令人称奇。,-2.602017713,ɐbʌndəns,ta˥˩ ljɑŋ˥˩ ， fɤŋ˥ pʰeɪ˥˩,3.86,1,9,2,-,25
6320,cn,climb,noun,c____,攀爬或攀登的行为、过程等,这真是一次吃力的攀登。,1.827822352,klaɪm,pʰan˥ pʰa˧˥ xwɔ˥˩ pʰan˥ tɤŋ˥ tɤ ɕiŋ˧˥ weɪ˧˥ 、 kwɔ˥˩ ʈʂʰɤŋ˧˥ tɤŋ˧˩˧,4.22,1,5,1,-,64
6321,cn,workday,noun,w______,工作日，一天的工作时间,应付客户投诉是我工作时间的职责。,-0.626609504,wɜːkdeɪ,kʊŋ˥ tswɔ˥˩ ʐɨ˥˩ ， i˥ tʰjɛn˥ tɤ kʊŋ˥ tswɔ˥˩ ʂɨ˧˥ tɕjɛn˥,2.94,1,7,2,-,53
6322,cn,confidentiality,noun,c______________,保密性，机密性,双方就此事的保密性签署了协议。,-1.555047917,kɑːnfɪdɛnʃɪʲælᵻɾi,pɑʊ˧˩˧ mi˥˩ ɕiŋ˥˩ ， tɕi˥ mi˥˩ ɕiŋ˥˩,3.45,1,15,6,-,33
6323,cn,frontline,noun,f________,前线，火线,他没有上前线，而是去了后勤部门。,-0.915155676,fɹʌntlaɪn,tɕʰjɛn˧˥ ɕjɛn˥˩ ， xwɔ˧˩˧ ɕjɛn˥˩,3.35,1,9,2,-,29
6324,cn,right,adverb,r____,正，正好，就,1)我正在你身后。2)救援部队恰好在那时赶到了。,1.320614981,ɹaɪt,ʈʂɤŋ˥˩ ， ʈʂɤŋ˥˩ xɑʊ˧˩˧ ， tɕjoʊ˥˩,5.96,1,5,1,-,31
6325,cn,psychologist,noun,p___________,心理学家,根据这位心理学家的研究，童年的创伤可能导致个别脑神经的受损。,-0.805037813,saɪkɑːlədʒɪst,ɕin˥ li˧˩˧ ɕɥœ˧˥ tɕja˥,3.8,1,12,4,-,21
6326,cn,balancing,noun,b________,（收支、精力、事物等的）平衡，权衡,管理企业需要很多权衡的技巧。,-1.365889922,bælənsɪŋ,（ ʂoʊ˥ ʈʂɨ˥ 、 tɕiŋ˥ li˥˩ 、 ʂɨ˥˩ u˥˩ tɤŋ˧˩˧ tɤ ） pʰiŋ˧˥ xɤŋ˧˥ ， tɕʰɥœn˧˥ xɤŋ˧˥,3.8,2,9,3,-,74
6327,cn,forget,verb,f_____,忘记，忘掉,我忘了明天还有课。,1.756010877,fɚɡɛt,wɑŋ˥˩ tɕi˥˩ ， wɑŋ˥˩ tjɑʊ˥˩,5.06,1,6,2,-,25
6328,cn,arrest,verb,a_____,逮捕,警察逮捕了贩卖毒品的嫌疑人员。,1.103082175,ɚɹɛst,taɪ˥˩ pu˧˩˧,4.55,2,6,2,-,11
6329,cn,inmate,noun,i_____,（监狱里的）囚犯，（精神病院的）病人,他的工作是在监狱里为囚犯做饭。,-2.750319473,ɪnmeɪt,（ tɕjɛn˥ y˥˩ li˧˩˧ tɤ ） tɕʰjoʊ˧˥ fan˥˩ ，（ tɕiŋ˥ ʂən˧˥ piŋ˥˩ ɥœn˥˩ tɤ ） piŋ˥˩ ʐən˧˥,3.54,2,6,2,-,80
6330,cn,else,adverb,e___,其他的，别的，另外的,“还要别的什么吗？”侍者问。,1.530475442,ɛls,tɕʰi˧˥ tʰa˥ tɤ ， pjɛ˧˥ tɤ ， liŋ˥˩ waɪ˥˩ tɤ,5.38,1,4,1,-,40
6331,cn,tutor,noun,t____,教师，私人教师,她是我女儿的法语教师。,-0.416692739,tuːɾɚ,tɕjɑʊ˥˩ ʂɨ˥ ， sɯ˥ ʐən˧˥ tɕjɑʊ˥˩ ʂɨ˥,3.67,1,5,2,-,34
6332,cn,questionable,adjective,q___________,有问题的，值得质疑的,这个实验的操作方法非常成问题。,0.13375094,kwɛstʃənəbəl,joʊ˧˩˧ wən˥˩ tʰi˧˥ tɤ ， ʈʂɨ˧˥ tɤ ʈʂɨ˥˩ i˧˥ tɤ,3.78,2,12,3,-,43
6333,cn,interpretation,noun,i_____________,解释，阐释,历史上对《圣经》向来有不同的阐释。,-1.85057323,ɪntɜːpɹɪteɪʃən,tɕjɛ˧˩˧ ʂɨ˥˩ ， ʈʂʰan˧˩˧ ʂɨ˥˩,4.22,3,14,5,-,27
6334,cn,fare,noun,f___,（车、船、飞机）费用、票价,出租票价整体上涨。,-0.121004943,fɛɹ,（ ʈʂʰɤ˥ 、 ʈʂʰwan˧˥ 、 feɪ˥ tɕi˥ ） feɪ˥˩ jʊŋ˥˩ 、 pʰjɑʊ˥˩ tɕja˥˩,3.94,1,4,1,-,60
6335,cn,camel,noun,c____,骆驼,他骑着骆驼进入沙漠。,0.528532882,kæməl,lwɔ˥˩ tʰwɔ˧˥,3.64,1,5,1,-,12
6336,cn,begin,verb,b____,开始,新学期开始了。,1.971001308,bɪɡɪn,kʰaɪ˥ ʂɨ˧˩˧,4.84,1,5,2,-,10
6337,cn,inexpensive,adjective,i__________,不昂贵的，花费不多的,这台电视不算贵。,0.934257592,ɪnɛkspɛnsɪv,pu˥˩ ɑŋ˧˥ kweɪ˥˩ tɤ ， xwa˥ feɪ˥˩ pu˥˩ twɔ˥ tɤ,3.57,2,11,4,-,43
6338,cn,rank,noun,r___,级别，地位，军衔,我们同年进入公司，但现在我比他级别高，这让他非常嫉妒。,0.058570229,ɹæŋk,tɕi˧˥ pjɛ˧˥ ， ti˥˩ weɪ˥˩ ， tɕyn˥ ɕjɛn˧˥,4.44,1,4,1,-,39
6339,cn,demonstrate,verb,d__________,证明，论证，演示,实验证明婴儿可以辨别人类情感。,-0.520481746,dɛmənstɹeɪt,ʈʂɤŋ˥˩ miŋ˧˥ ， lwən˥˩ ʈʂɤŋ˥˩ ， jɛn˧˩˧ ʂɨ˥˩,4.2,1,11,2,-,39
6340,cn,boost,verb,b____,促进，增强，推进,1)这些举措将带动当地经济的发展。2)这些话增强了我的自信心。,-0.470535218,buːst,tsʰu˥˩ tɕin˥˩ ， tsɤŋ˥ tɕʰjɑŋ˧˥ ， tʰweɪ˥ tɕin˥˩,4.41,1,5,1,-,43
6341,cn,distance,noun,d_______,距离,从这到公司的距离是多少?,1.794185541,dɪstəns,tɕy˥˩ li˧˥,4.85,2,8,2,-,10
6342,cn,psychologically,adverb,p______________,从心理上，从心理学上讲,童年的各种创伤从心理上影响着他的人格。,-1.70388464,saɪkəlɑːdʒɪkli,tsʰʊŋ˧˥ ɕin˥ li˧˩˧ ʂɑŋ˥˩ ， tsʰʊŋ˧˥ ɕin˥ li˧˩˧ ɕɥœ˧˥ ʂɑŋ˥˩ tɕjɑŋ˧˩˧,3.35,2,15,5,-,61
6343,cn,cheerful,adjective,c_______,高兴的，总是笑眯眯的，乐呵的,1)她是个乐呵的（高兴的）姑娘。2)“欢迎你来”，她的语气十分愉快。,-2.077926321,tʃɪɹfəl,kɑʊ˥ ɕiŋ˥˩ tɤ ， tsʊŋ˧˩˧ ʂɨ˥˩ ɕjɑʊ˥˩ mi˥ mi˥ tɤ ， lɤ˥˩ xɤ˥ tɤ,3.6,1,8,2,-,58
6344,cn,unofficial,adjective,u_________,非官方的,这只是一个非官方的通知：真正的合作方案会在周一正式下发。,0.68160575,ʌnəfɪʃəl,feɪ˥ kwan˥ fɑŋ˥ tɤ,3.66,2,10,4,-,16
6345,cn,extract,verb,e______,提取,我们从花生里提取油脂。,-0.53029808,ɛkstɹækt,tʰi˧˥ tɕʰy˧˩˧,4.02,1,7,2,-,12
6346,cn,precision,noun,p________,精确，精准,我们要求测量的精确。,-1.772782622,pɹɪsɪʒən,tɕiŋ˥ tɕʰɥœ˥˩ ， tɕiŋ˥ ʈʂwən˧˩˧,4.01,2,9,3,-,28
6347,cn,position,noun,p_______,位置,我们试着把钢琴挪到不同的位置。,1.328234553,pəzɪʃən,weɪ˥˩ ʈʂɨ˥˩,5.21,2,8,4,-,11
6348,cn,recycled,adjective,r_______,被回收的,这些纸箱是用被回收的纸盒制作的。,0.150671666,ɹᵻsaɪkəld,peɪ˥˩ xweɪ˧˥ ʂoʊ˥ tɤ,3.56,3,8,2,-,19
6349,cn,field,noun,f____,旷野，田野，田,他在田野上奔跑。,0.644697583,fiːld,kʰwɑŋ˥˩ jɛ˧˩˧ ， tʰjɛn˧˥ jɛ˧˩˧ ， tʰjɛn˧˥,5.24,1,5,1,-,39
6350,cn,nuclear,adjective,n______,核的，核武器的,美国禁止伊朗研发核武器。,0.118327399,nuːklɪɹ,xɤ˧˥ tɤ ， xɤ˧˥ u˧˩˧ tɕʰi˥˩ tɤ,4.73,1,7,3,-,28
6351,cn,voicemail,noun,v________,电话留言，语音信箱,对方无法接听您的电话，请在提示音后给对方语音信箱留言。,-0.2344838,vɔɪsmeɪl,tjɛn˥˩ xwa˥˩ ljoʊ˧˥ jɛn˧˥ ， y˧˩˧ in˥ ɕin˥˩ ɕjɑŋ˥,3.32,1,9,2,-,47
6352,cn,decorated,adjective,d________,经过装饰的,这是一间经过装饰的房间。,0.144953381,dɛkɚɹeɪɾᵻd,tɕiŋ˥ kwɔ˥˩ ʈʂwɑŋ˥ ʂɨ˥˩ tɤ,3.94,2,9,3,-,25
6353,cn,worker,noun,w_____,工作者，职员，工人,他的工厂有70名工人。,2.682001281,wɜːkɚ,kʊŋ˥ tswɔ˥˩ ʈʂɤ˧˩˧ ， ʈʂɨ˧˥ ɥœn˧˥ ， kʊŋ˥ ʐən˧˥,4.43,2,6,2,-,43
6354,cn,preview,noun,p______,预览，预告,正式开展前，博物馆邀请少数人参加了展品的预览。,0.05795082,pɹiːvjuː,y˥˩ lan˧˩˧ ， y˥˩ kɑʊ˥˩,3.96,2,7,2,-,22
6355,cn,mind,verb,m___,介意,1）你介意我关门吗？2）别介意我说的话。,2.886823006,maɪnd,tɕjɛ˥˩ i˥˩,5.41,1,4,1,-,10
6356,cn,purpose,noun,p______,目的,这本书的目的是让孩子不再恐惧数学。,0.967490568,pɜːpəs,mu˥˩ ti˥˩,4.88,1,7,2,-,9
6357,cn,madness,noun,m______,疯狂，疯狂而危险的举动,把所有的钱都投进股市可谓是疯了。,-0.984835126,mædnəs,fɤŋ˥ kʰwɑŋ˧˥ ， fɤŋ˥ kʰwɑŋ˧˥ ɑɻ˧˥ weɪ˥ ɕjɛn˧˩˧ tɤ tɕy˧˩˧ tʊŋ˥˩,3.97,2,7,2,-,60
6358,cn,kangaroo,noun,k_______,袋鼠,我想去澳大利亚看袋鼠。,-0.725187347,kæŋɡɐɹuː,taɪ˥˩ ʂu˧˩˧,3.5,1,8,1,-,10
6359,cn,translator,noun,t_________,翻译者，译者,他是这本传记的译者。,0.826238672,tɹænsleɪɾɚ,fan˥ i˥˩ ʈʂɤ˧˩˧ ， i˥˩ ʈʂɤ˧˩˧,3.67,1,10,3,-,28
6360,cn,encounter,verb,e________,偶遇（某人）；遭遇（某种不快的经历）,1)上班路上，我偶然碰到我的小学同桌。2)他们在实验过程中遭遇了困难。,-0.054584649,ɛŋkaʊntɚ,oʊ˧˩˧ y˥˩ （ moʊ˧˩˧ ʐən˧˥ ）； tsɑʊ˥ y˥˩ （ moʊ˧˩˧ ʈʂʊŋ˧˩˧ pu˥˩ kʰwaɪ˥˩ tɤ tɕiŋ˥ li˥˩ ）,4.26,2,9,2,-,79
6361,cn,lawmaker,noun,l_______,制定法律的人，立法者,立法者将环保立法提上议程。,-1.443807097,lɔːmeɪkɚ,ʈʂɨ˥˩ tiŋ˥˩ fa˧˩˧ ly˥˩ tɤ ʐən˧˥ ， li˥˩ fa˧˩˧ ʈʂɤ˧˩˧,3.07,2,8,2,-,50
6362,cn,insensitivity,noun,i____________,（对别人感受的）迟钝，不敏感,他对她感受的毫无知觉让她十分泄气。,-2.609036149,ɪnsɛnsɪtɪvᵻɾi,（ tweɪ˥˩ pjɛ˧˥ ʐən˧˥ kan˧˩˧ ʂoʊ˥˩ tɤ ） ʈʂʰɨ˧˥ twən˥˩ ， pu˥˩ min˧˩˧ kan˧˩˧,2.66,2,13,5,-,68
6363,cn,drink,verb,d____,喝，饮,我每天喝很多水。,3.818430753,dɹɪŋk,xɤ˥ ， in˧˩˧,4.9,1,5,1,-,11
6364,cn,plus,preposition,p___,加，加上,3加5是8。,2.008483187,plʌs,tɕja˥ ， tɕja˥ ʂɑŋ˥˩,4.95,1,4,1,-,19
6365,cn,restaurant,noun,r_________,饭店，餐馆,我们去了一家中餐馆。,0.736022341,ɹɛstɹɑːnt,fan˥˩ tjɛn˥˩ ， tsʰan˥ kwan˧˩˧,4.68,2,10,3,-,26
6366,cn,punishment,noun,p_________,惩罚，处罚,作为对撒谎的惩罚，孩子必须每天洗碗。,1.128219982,pʌnɪʃmənt,ʈʂʰɤŋ˧˥ fa˧˥ ， ʈʂʰu˧˩˧ fa˧˥,4.34,2,10,3,-,27
6367,cn,talent,noun,t_____,才华，才能,她自幼表现出了写作才能。,1.868824049,tælənt,tsʰaɪ˧˥ xwa˧˥ ， tsʰaɪ˧˥ nɤŋ˧˥,4.64,1,6,2,-,27
6368,cn,aware,adjective,a____,（常be ～ of）意识到的；知道的,他意识到了吸烟的危害。,1.17978901,ɐwɛɹ,（ ʈʂʰɑŋ˧˥ bɤ ～ ɔf） i˥˩ ʂɨ˧˥ tɑʊ˥˩ tɤ ； ʈʂɨ˥ tɑʊ˥˩ tɤ,4.78,1,5,1,-,52
6369,cn,reality,noun,r______,现实,他必须直面失业的现实。,1.053375421,ɹɪʲælᵻɾi,ɕjɛn˥˩ ʂɨ˧˥,4.89,2,7,2,-,11
6370,cn,transform,verb,t________,彻底改变，使变形,互联网彻底改变了人的日常生活。,-1.059716852,tɹænsfɔːɹm,ʈʂʰɤ˥˩ ti˧˩˧ kaɪ˧˩˧ pjɛn˥˩ ， ʂɨ˧˩˧ pjɛn˥˩ ɕiŋ˧˥,4.04,1,9,2,-,45
6371,cn,turnover,noun,t_______,营业额，成交量,每年两千万人民币的营业额为公司带来了大量收益。,-1.574056209,tɜːnoʊvɚ,iŋ˧˥ jɛ˥˩ ɤ˧˥ ， ʈʂʰɤŋ˧˥ tɕjɑʊ˥ ljɑŋ˥˩,3.78,2,8,1,-,36
6372,cn,flash,verb,f____,闪光，闪耀,明星登场时，照相机频频闪光。,0.328078856,flæʃ,ʂan˧˩˧ kwɑŋ˥ ， ʂan˧˩˧ jɑʊ˥˩,4.45,1,5,1,-,27
6373,cn,stop,noun,s___,站，停留处,我们旅程的第一站是巴塞罗那。,-0.278546965,stɑːp,ʈʂan˥˩ ， tʰiŋ˧˥ ljoʊ˧˥ ʈʂʰu˥˩,5.52,1,4,1,-,28
6374,cn,established,adjective,e__________,地位稳固的，已站住脚的，被社会承认的,她的著名文学评论家地位已很稳固。,-1.691858249,ɪstæblɪʃt,ti˥˩ weɪ˥˩ wən˧˩˧ ku˥˩ tɤ ， i˧˩˧ ʈʂan˥˩ ʈʂu˥˩ tɕjɑʊ˧˩˧ tɤ ， peɪ˥˩ ʂɤ˥˩ xweɪ˥˩ ʈʂʰɤŋ˧˥ ʐən˥˩ tɤ,4.9,2,11,3,-,90
6375,cn,taste,noun,t____,味道，味觉,我不喜欢奶酪的味道。,1.643635342,teɪst,weɪ˥˩ tɑʊ˥˩ ， weɪ˥˩ tɕɥœ˧˥,4.73,1,5,1,-,22
6376,cn,understand,verb,u_________,懂，理解，明白,1)我不懂你的意思。2)我明白这是一份困难的工作。,2.60365355,ʌndɚstænd,tʊŋ˧˩˧ ， li˧˩˧ tɕjɛ˧˩˧ ， miŋ˧˥ paɪ˧˥,5.37,2,10,3,-,35
6377,cn,film,noun,f___,电影,你最喜欢的电影是什么？,2.954013904,fɪlm,tjɛn˥˩ iŋ˧˩˧,5.2,1,4,1,-,12
6378,cn,raise,verb,r____,举起，抬起,有问题的同学请举手。,1.484850994,ɹeɪz,tɕy˧˩˧ tɕʰi˧˩˧ ， tʰaɪ˧˥ tɕʰi˧˩˧,4.75,1,5,1,-,30
6379,cn,release,verb,r______,释放,他终于被从监狱释放了。,0.760638572,ɹᵻliːs,ʂɨ˥˩ fɑŋ˥˩,5.09,2,7,2,-,10
6380,cn,low,adjective,l__,低的，矮的,1)远处的那栋低矮的楼房就是我家。2)荷兰的地势很低。,2.580400835,loʊ,ti˥ tɤ ， aɪ˧˩˧ tɤ,5.33,1,3,1,-,17
6381,cn,commitment,noun,c_________,对（人或事）全部投身的行为，致力于…的承诺,1)她因对女权事业的投身而被世界铭记。2)政府作出了致力于反对恐怖主义的承诺。,-1.531434991,kəmɪtmənt,tweɪ˥˩ （ ʐən˧˥ xwɔ˥˩ ʂɨ˥˩ ） tɕʰɥœn˧˥ pu˥˩ tʰoʊ˧˥ ʂən˥ tɤ ɕiŋ˧˥ weɪ˧˥ ， ʈʂɨ˥˩ li˥˩ y˧˥ … tɤ ʈʂʰɤŋ˧˥ nwɔ˥˩,4.43,2,10,3,-,99
6382,cn,critic,noun,c_____,批评家，评论家,他是一位文学评论家。,0.248580941,kɹɪɾɪk,pʰi˥ pʰiŋ˧˥ tɕja˥ ， pʰiŋ˧˥ lwən˥˩ tɕja˥,3.95,1,6,2,-,39
6383,cn,extensive,adjective,e________,广阔的，广大的，（知识）广泛的,他在郊区买下了很大的一块地。,-2.37145777,ɛkstɛnsɪv,kwɑŋ˧˩˧ kʰwɔ˥˩ tɤ ， kwɑŋ˧˩˧ ta˥˩ tɤ ，（ ʈʂɨ˥ ʂɨ˧˥ ） kwɑŋ˧˩˧ fan˥˩ tɤ,4.49,1,9,3,-,64
6384,cn,attract,verb,a______,吸引,这部剧吸引着社会各界的观众。,0.211810753,ɐtɹækt,ɕi˥ in˧˩˧,4.2,1,7,2,-,9
6385,cn,commission,noun,c_________,(负责调查真相或原因的)委员会,政府特设了一个调查贪腐的委员会。,-1.995992343,kəmɪʃən,( fu˥˩ tsɤ˧˥ tjɑʊ˥˩ ʈʂʰa˧˥ ʈʂən˥ ɕjɑŋ˥˩ xwɔ˥˩ ɥœn˧˥ in˥ tɤ ) weɪ˧˩˧ ɥœn˧˥ xweɪ˥˩,4.91,1,10,3,-,77
6386,cn,trend,noun,t____,趋势,最近的时尚趋势是什么？,0.569797653,tɹɛnd,tɕʰy˥ ʂɨ˥˩,4.51,1,5,1,-,9
6387,cn,discuss,verb,d______,讨论，谈论,学生们在讨论问题的解法。,1.623269373,dɪskʌs,tʰɑʊ˧˩˧ lwən˥˩ ， tʰan˧˥ lwən˥˩,4.66,2,7,2,-,30
6388,cn,inherent,adjective,i_______,内在的，固有的,容易发热是这款电脑固有的弱点。,-2.264567511,ɪnhiəɹənt,neɪ˥˩ tsaɪ˥˩ tɤ ， ku˥˩ joʊ˧˩˧ tɤ,3.83,2,8,3,-,30
6389,cn,hypothesis,noun,h_________,假说，假设,科学家们提出了关于肥胖成因的假说。,-0.98619677,haɪpɑːθəsɪs,tɕja˧˩˧ ʂwɔ˥ ， tɕja˧˩˧ ʂɤ˥˩,3.87,1,10,4,-,26
6390,cn,goodbye,misc,g______,再见,他们互致再见。,2.184860987,ɡʊdbaɪ,tsaɪ˥˩ tɕjɛn˥˩,4.3,1,7,2,-,14
6391,cn,artist,noun,a_____,艺术家,她的母亲是个艺术家。,3.076846097,ɑːɹɾɪst,i˥˩ ʂu˥˩ tɕja˥,4.8,1,6,1,-,13
6392,cn,unfair,adjective,u_____,不公平的,1)让她替我上台表演不公平。2)你这样说是很不公平的。,1.329054489,ʌnfɛɹ,pu˥˩ kʊŋ˥ pʰiŋ˧˥ tɤ,4.17,2,6,2,-,19
6393,cn,previously,adverb,p_________,之前，早前,他们之前就认识对方。,-0.423426492,pɹiːviəsli,ʈʂɨ˥ tɕʰjɛn˧˥ ， tsɑʊ˧˩˧ tɕʰjɛn˧˥,4.83,3,10,3,-,31
6394,cn,jealousy,noun,j_______,妒忌，嫉妒，嫉妒心,嫉妒有时能导致严重的后果。,-1.169054072,dʒɛləsi,tu˥˩ tɕi˥˩ ， tɕi˧˥ tu˥˩ ， tɕi˧˥ tu˥˩ ɕin˥,3.74,1,8,2,-,40
6395,cn,hotdog,noun,h_____,热狗，红肠面包,我在街边吃了个热狗当午饭。,3.014243134,hɑːtdɑːɡ,ʐɤ˥˩ koʊ˧˩˧ ， xʊŋ˧˥ ʈʂʰɑŋ˧˥ mjɛn˥˩ pɑʊ˥,2.8,1,6,2,-,37
6396,cn,survivor,noun,s_______,幸存者,她是这起空难中的幸存者。,-0.953298616,sɚvaɪvɚ,ɕiŋ˥˩ tsʰwən˧˥ ʈʂɤ˧˩˧,4.0,1,8,3,-,20
6397,cn,legacy,noun,l_____,遗产，遗赠,1)她留下了近十万元的一笔遗产。2)民歌是宝贵的文化遗产。,-0.668564266,lɛɡəsi,i˧˥ ʈʂʰan˧˩˧ ， i˧˥ tsɤŋ˥˩,4.37,1,6,2,-,24
