item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,ipa_en,ipa_l1,freq,morpheme_count,char_length,syllables,edit_distance,phon_edit_distance
6370,de,transform,verb,t________,verwandeln,Kann ein einzelner Abend einen Menschen derart verwandeln?,-0.63193644,tɹænsfɔːɹm,fɛɾvandəln,4.04,1,9,2,8,10
6371,de,turnover,noun,t_______,Umsatz,Der jährliche Umsatz der Firma beträgt mehr als 13 Millionen Dollar.,-1.963616521,tɜːnoʊvɚ,ʊmzats,3.78,2,8,1,8,8
6372,de,flash,verb,f____,blitzen,Das Licht im Wohnzimmer blitzte einmal und dann war es komplett dunkel.,-0.286578319,flæʃ,blɪtsən,4.45,1,5,1,6,6
6373,de,stop,noun,s___,Haltestelle,Ich würde gerne bei der nächsten Haltestelle aussteigen.,2.42605015,stɑːp,haltɛʃtɛlə,5.52,1,4,1,9,9
6374,de,established,adjective,e__________,etabliert,Er ist ein etablierter Schriftsteller.,0.066662913,ɪstæblɪʃt,eːtabliːɾt,4.9,2,11,3,5,6
6375,de,taste,noun,t____,Geschmack,"Ich mag den Geruch von Kaffee, den Geschmack aber nicht.",1.660566107,teɪst,ɡəʃmak,4.73,1,5,1,8,6
6376,de,understand,verb,u_________,verstehen,"Du verstehst doch diese Anweisungen, nicht wahr?",2.297661741,ʌndɚstænd,fɛɾʃteːən,5.37,2,10,3,7,9
6377,de,film,noun,f___,Film,Der Film hat mir gut gefallen.,3.430220296,fɪlm,fɪlm,5.2,1,4,1,1,0
6378,de,raise,verb,r____,"(hoch)heben, erhöhen","Wenn jemand etwas sagen möchte, dann hebt bitte die Hand.",0.354339442,ɹeɪz,hoːx heːbən ɛɾhøːən,4.75,1,5,1,18,18
6379,de,release,verb,r______,freilassen,Die Regierung wird einige der Gefangenen freilassen.,-0.035567913,ɹᵻliːs,fraɪlasən,5.09,2,7,2,5,8
6380,de,low,adjective,l__,niedrig,Um unser Haus haben wir eine niedrige Mauer.,2.289109467,loʊ,niːdrɪç,5.33,1,3,1,7,7
6381,de,commitment,noun,c_________,Einsatz,Nach diesem großen Einsatz wird sich der Erfolg sicher einstellen.,-2.573466061,kəmɪtmənt,aɪnzats,4.43,2,10,3,9,8
6382,de,critic,noun,c_____,Kritiker,"Kritiker behaupten, dass die Pläne nicht fachgerecht umgesetzt worden sind.",1.507491163,kɹɪɾɪk,kriːtiːkɜ,3.95,1,6,2,4,7
6383,de,extensive,adjective,e________,umfangreich,Mein Vater liest sehr viel und hat eine umfangreiche Bibliothek zu Hause.,-2.353885352,ɛkstɛnsɪv,ʊmfaŋɡraɪç,4.49,1,9,3,9,9
6384,de,attract,verb,a______,jdn/etw anziehen,Diese Show zieht Menschen aus dem ganzen Land an. ,-0.537473084,ɐtɹækt,jɔtdeːɛn ɛtf antsiːən,4.2,1,7,2,14,19
6385,de,commission,noun,c_________,Ausschuss (nicht: committee),Der Untersuchungsausschuss interviewte alle Angeklagten.,-2.628285157,kəmɪʃən,aʊsʃʊs nɪçt kɔmmɪteː,4.91,1,10,3,23,17
6386,de,trend,noun,t____,Tendenz,"Die Tendenz geht dahin, wieder mehr romantische Filme zu drehen.",-0.450904558,tɹɛnd,tɛndɛnts,4.51,1,5,1,5,5
6387,de,discuss,verb,d______,etw besprechen,"Wir treffen uns im Café, um die weitere Vorgehensweise zu besprechen. ",0.722122622,dɪskʌs,ɛtf bəʃprɛçən,4.66,2,7,2,12,13
6388,de,inherent,adjective,i_______,innewohnend,Dieser lauwarme Lichtregen ist nur hier in der Region innewohnend.,-3.27138676,ɪnhiəɹənt,(en)ɪnnjuːəʊnɛnd(de),3.83,2,8,3,6,16
6389,de,hypothesis,noun,h_________,Annahme (nicht: theory),"Die Ergebnisse unterstützen die Annahme, dass eine pflanzliche Ernährung die beste Therapie gegen Herzinfarkte ist.",-1.29273787,haɪpɑːθəsɪs,annɑːmə nɪçt teːoːriː,3.87,1,10,4,19,17
6390,de,goodbye,misc,g______,auf Wiedersehen,"Auf Wiedersehen, ich komme nächste Woche wieder!",1.577685286,ɡʊdbaɪ,aʊf viːdɜzeːən,4.3,1,7,2,13,12
6391,de,artist,noun,a_____,Künstler,Die Bilder sind von einem großartigen Künstler.,2.424103735,ɑːɹɾɪst,kʏnstlɜ,4.8,1,6,1,7,7
6392,de,unfair,adjective,u_____,ungerecht,Sie besaßen einen ungerechten Vorteil. (NICHT unjust),-0.001848212,ʌnfɛɹ,ʊnɡərɛçt,4.17,2,6,2,7,6
6393,de,previously,adverb,p_________,zuvor,Sie war zuvor in der Logistik tätig und wechselt jetzt in einen neuen Bereich.,-0.790045569,pɹiːviəsli,tsuːfɔɾ,4.83,3,10,3,8,9
6394,de,jealousy,noun,j_______,Eifersucht,Der Mann kämpft mit seiner Eifersucht.,-0.241802109,dʒɛləsi,aɪfɜzuːxt,3.74,1,8,2,9,9
6395,de,hotdog,noun,h_____,Hotdog,Der Imbissstand verkauft Hotdogs. ,2.442170273,hɑːtdɑːɡ,hɔtdoːk,2.8,1,6,2,1,4
6396,de,survivor,noun,s_______,Überlebender,Die Überlebenden sehnten sich nach Freiheit.,-0.719261546,sɚvaɪvɚ,yːbɜleːbəndɜ,4.0,1,8,3,10,12
6397,de,legacy,noun,l_____,"Hinterlassenschaft, Erbe, Vermächtnis",Er wird die Hinterlassenschaft seines Großvaters antreten.,-1.504471716,lɛɡəsi,hɪntɜlasənʃaft ɛɾbə fɛɾmɛçtnɪs,4.37,1,6,2,33,27
6398,de,beginner,noun,b_______,Anfänger (nicht: novice),Du stellst dich nicht schlecht an für einen Anfänger!,1.664631549,bɪɡɪnɚ,anfɛŋɜ nɪçt noːviːkə,3.52,2,8,3,20,18
6399,de,add,verb,a__,etwas hinzufügen,"Wenn die Zwiebeln goldbraun sind, füge die Karotten hinzu.",1.935197097,æd,ɛtvɑːs hɪntsuːfyːɡən,5.09,1,3,1,15,20
6400,de,educator,noun,e_______,Pädagoge,Sie nahmen ihre Tätigkeit als Pädagogen sehr ernst.,-0.739519065,ɛdʒuːkeɪɾɚ,pɛːdaɡoːɡə,3.55,1,8,3,7,10
6401,de,evolution,noun,e________,Evolution,Diese Funde verraten uns mehr über die menschliche Evolution.,1.737210916,ɛvəluːʃən,eːvoːluːtsjoːn,4.41,2,9,3,1,9
6402,de,remaining,adjective,r________,übrig,Was machen wir mit den übrigen Tagesordnungspunkten? Sollen wir sie morgen besprechen?,-0.907498629,ɹᵻmeɪnɪŋ,yːbrɪç,4.63,3,9,3,7,7
6403,de,disappointment,noun,d_____________,Enttäuschung,Sie erlebte eine große Enttäuschung.,-0.558054755,dɪsɐpɔɪntmənt,ɛnttɔøʃʊŋ,4.01,3,14,4,13,12
6404,de,focus,noun,f____,Fokus,Im Fokus dieser Diskussion steht das Problem mit der Abwasserreinigung.,3.115079371,foʊkəs,foːkʊs,5.0,1,5,2,2,2
6405,de,keyboard,noun,k_______,Tastatur,"Verwende die Tastatur des Computers, um den Brief in Word zu schreiben. ",1.100069184,kiːbɔːɹd,tastatuːɾ,4.11,1,8,2,8,9
6406,de,scorpion,noun,s_______,Skorpion,Sie ist von Sternzeichen Skorpion.,1.393415653,skɔːɹpiən,skɔɾpjoːn,3.37,1,8,3,2,5
6407,de,risk,noun,r___,Risiko,Wir sollten kein Risiko eingehen und den Flug bald buchen.,2.726506167,ɹɪsk,riːziːkoː,5.05,1,4,1,3,8
6408,de,screenplay,noun,s_________,Drehbuch,Für das Drehbuch erhielten die Autorinnen einen Oskar.,-2.149971629,skɹiːnpleɪ,dreːbʊx,3.54,1,10,2,8,9
6409,de,concern,noun,c______,"Sorge, Besorgnis","Ihr könnt euch beruhigen, es besteht kein Anlass zur Sorge.",-1.383034432,kənsɜːn,zɔɾɡə bəzɔɾɡnɪs,4.66,1,7,2,12,13
6410,de,trim,verb,t___,"schneiden, stutzen",Heute werde ich unsere Hecke schneiden.,-1.095365596,tɹɪm,ʃnaɪdən ʃtʊtsən,3.89,1,4,1,17,14
6411,de,graphically,adverb,g__________,"grafisch, anschaulich",Die Daten wurden anschaulich präsentiert.,-0.687525821,ɡɹæfɪkli,ɡrɑfɪʃ anʃaʊlɪç,2.98,2,11,3,14,11
6412,de,root,verb,r___,wühlen,Er wühlt immer minutenlang in seiner Tasche nach dem Schlüsselbund.,-3.642484078,ɹuːt,vyːlən,4.41,1,4,1,6,5
6413,de,cultural,adjective,c_______,kulturell,Sie besucht kulturelle Zusammenkünfte.,0.725889731,kʌltʃɚɹəl,kʊltuːrɛl,4.75,1,8,3,3,5
6414,de,grin,noun,g___,Grinsen,Er antwortete mit einem breiten Grinsen.,1.001500698,ɡɹɪn,ɡrɪnzən,3.59,1,4,1,4,4
6415,de,meteorologist,noun,m____________,Meteorologe,Der Meteorologe beschäftigt sich mit der Wetterkunde und der Klimatologie.,-1.097916187,miːɾɪʲɔːɹɑːlədʒɪst,meːteːoːroːloːɡə,2.92,1,13,5,4,13
6416,de,psychiatrist,noun,p___________,Psychiater/Psychiaterin,Dieser Psychiater hat ein sehr erfolgreiches Buch über Beziehungen verfasst.,-1.107499672,saɪkaɪətɹɪst,pzʏçɪʲɑːtɜ pzʏçiːɑtərɪn,3.7,1,12,4,13,21
6417,de,command,noun,c______,"Befehl geben, erteilen","Wer gab den Befehl, das Flugzeug zu starten? ",-0.805181668,kəmænd,bəfeːl ɡeːbən ɛɾtaɪlən,4.7,1,7,2,21,20
6418,de,crystal,noun,c______,Kristall,Am Fenster bildeten sich Eiskristalle.,-1.823349148,kɹɪstəl,krɪstal,4.4,1,7,2,3,2
6419,de,relate,verb,r_____,zusammenhängen,"Ich verstehe nicht, wie diese Angelegenheiten zusammenhängen.",-1.361864998,ɹᵻleɪt,tsuːzamənhɛŋən,4.24,2,6,2,12,14
6420,de,differ,verb,d_____,sich unterscheiden,Dieser Artikel unterscheidet sich wesentlich vom ersten Entwurf.,-0.56208777,dɪfɚ,zɪç ʊntɜʃaɪdən,4.03,2,6,2,15,13
6421,de,radar,noun,r____,Radar,Radar ist eine Technologie zum Orten von Gegenständen und wird von Polizisten für Geschwindigkeitskontrollen verwendet.,2.029711195,ɹeɪdɑːɹ,rɑdɑːɾ,4.2,1,5,1,1,4
6422,de,cycling,noun,c______,"Radfahren, Radeln",Wir gingen sehr viel Radeln letzten Sommer.,0.703606753,saɪklɪŋ,ratfɑːrən rɑdəln,4.1,2,7,2,16,15
6423,de,logo,noun,l___,Firmenzeichen (nicht: emblem),"Wir haben einen Grafiker engagiert, der unser Firmenlogo verbessern soll.",2.244036667,loʊɡoʊ,fɪɾməntsaɪçən nɪçt ɛmbləm,4.28,1,4,1,28,25
6424,de,cope,verb,c___,zurechtkommen,"Sie hatten zunächst noch Probleme, aber jetzt kommen sie ziemlich gut zurecht.",-1.085074256,koʊp,tsuːrɛçtkɔmən,4.04,1,4,1,10,12
6425,de,airline,noun,a______,"Fluggesellschaft, Fluglinie",Die Fluggesellschaft hat mein Gepäck verloren.,1.246046282,ɛɹlaɪn,fluːɡɡeːzɛlʃaft fluːɡliːnɪʲə,4.04,1,7,2,22,25
6426,de,vote,noun,v___,Stimme,Bei der nächsten Wahl wird dieser Politiker meine Stimme sicher nicht bekommen.,-0.316784751,voʊt,ʃtɪmə,5.11,1,4,1,5,5
6427,de,smoke,verb,s____,rauchen,Seit einigen Jahren raucht Thomas nur mehr am Wochenende oder auf Feiern.,2.210852476,smoʊk,raʊxən,4.67,1,5,1,6,6
6428,de,chain,noun,c____,Kette,Da hing eine alte rostige Kette um das Eingangstor.,0.82220716,tʃeɪn,kɛtə,4.65,1,5,1,5,5
6429,de,handbag,noun,h______,Handtasche,Die Frau sucht ihre Geldbörse in der Handtasche. ,1.148869505,hændbæɡ,hanttaʃə,3.42,1,7,2,6,6
6430,de,oppose,verb,o_____,etw ablehnen (nicht: object),Die Mehrheit lehnt den Beschluss ab.,-2.392187289,əpoʊz,ɛtf apleːnən nɪçt ɔpjɛkt,3.94,1,6,2,26,22
6431,de,mathematical,adjective,m___________,mathematisch,Er löst die mathematische Gleichung ohne Probleme.,0.075901283,mæθɪmæɾɪkəl,mateːmɑːtɪʃ,4.04,1,12,5,3,10
6432,de,up,preposition,u_,hinauf,Er stieg langsam die Treppe hinauf.,3.188302149,ʌp,hɪnaʊf,6.39,1,2,1,5,6
6433,de,prosecute,verb,p________,verfolgen,In Den Haag verfolgt ein internationales Gericht Kriegsverbrechen aus der ganzen Welt.,-2.720560603,pɹɑːsɪkjuːt,fɛɾfɔlɡən,3.54,1,9,3,9,11
6434,de,switch,noun,s_____,Schalter,Bitte im Notfall diesen Schalter betätigen.,-0.957437883,swɪtʃ,ʃaltɜ,4.6,1,6,1,7,4
6435,de,print,noun,p____,"Druck, Ausdruck",Du kannst deinen Ausdruck an der Kasse abholen.,0.34212034,pɹɪnt,drʊk aʊsdrʊk,4.54,1,5,1,14,12
6436,de,guard,verb,g____,bewachen,Zwei Personen bewachten das Gebäude.,0.139225623,ɡɑːɹd,bəvaxən,4.73,1,5,1,7,7
6437,de,unsatisfying,adjective,u___________,unbefriedigend,Es war ein höchst unbefriedigender Vormittag gewesen.,-1.360238265,ʌnsæɾɪsfaɪɪŋ,ʊnbəfriːdɪɡənt,2.57,3,12,5,10,12
6438,de,patriot,noun,p______,Patriot,Sie ist eine Patriotin. Ihre Heimat ist ganz wichtig für sie.,1.838954497,peɪtɹɪʲət,patrɪʲoːt,3.73,1,7,3,1,5
6439,de,amazingly,adverb,a________,erstaunlich,Die Woche ist erstaunlich schnell vorbeigegangen.,-2.165572132,ɐmeɪzɪŋli,ɛɾʃtaʊnlɪç,3.64,2,9,2,10,9
6440,de,become,verb,b_____,werden,Der Himmel wurde dunkel. Viele Wolken zogen auf.,-1.990454377,bɪkʌm,vɛɾdən,5.4,1,6,2,5,6
6441,de,boxing,noun,b_____,Boxen,Mir macht das Boxen riesen Spaß.,2.164764517,bɑːksɪŋ,bɔksən,4.17,2,6,2,3,4
6442,de,toxic,adjective,t____,giftig,Viele Pflanzenschutzmittel sind äußerst giftig.,-0.710058265,tɑːksɪk,ɡɪftɪç,4.24,1,5,2,5,6
6443,de,chip,noun,c___,Splitter,"Als die Tasse auf den Boden fiel, brach ein kleiner Splitter ab.",-2.417241183,tʃɪp,ʃplɪtɜ,4.31,1,4,1,7,5
6444,de,divorce,verb,d______,sich von jdm scheiden lassen,Die Frau lässt sich von ihrem Ehemann scheiden.,0.971843003,dᵻvɔːɹs,zɪç fɔn jɔtdeːɛm ʃaɪdən lasən,4.36,1,7,2,23,26
6445,de,wind,noun,w___,Wind,Es blies ein kalter Wind.,4.041705971,wɪnd,vɪnt,4.84,1,4,1,1,2
6446,de,peel,verb,p___,etw schälen,"Mama, schälst du mir bitte diese Orange?",0.070635467,piːl,ɛtf ʃɛːlən,3.8,1,4,1,10,8
6447,de,end,noun,e__,Ende,Das Ende des Films kam überraschend.,3.30841056,ɛnd,ɛndə,5.68,1,3,1,2,1
6448,de,few,determiner,f__,"wenige, einige",Nur noch wenige Menschen leben in dem abgeschiedenen Dorf.,3.227173873,fjuː,veːnɪɡə aɪnɪɡə,5.6,1,3,1,13,14
6449,de,astrology,noun,a________,Astrologie,Der Astrologie zufolge beeinflussen die Phasen des Mondes unser Leben.,1.140825665,ɐstɹɑːlədʒi,astroːloːɡiː,3.38,1,9,3,3,7
6450,de,defined,adjective,d______,definiert,Das definierte Ziel ist zu hoch gesteckt.,0.542565273,dᵻfaɪnd,deːfiːniːɾt,4.56,2,7,1,3,8
6451,de,illustrate,verb,i_________,etw aufzeigen,Die Grafik zeigt die Schwankungen in der Populationsdichte auf.,-2.906506113,ɪləstɹeɪt,ɛtf aʊftsaɪɡən,3.71,1,10,3,11,12
6452,de,creature,noun,c_______,Geschöpf,Meeresschildkröten sind wundervolle Geschöpfe.,0.636679177,kɹiːtʃɚ,ɡəʃœpf,4.16,1,8,1,8,7
6453,de,hello,misc,h____,Hallo,Ich sage Hallo zu ein paar Freunden und komme dann wieder zu dir.,1.059756223,həloʊ,haloː,4.72,1,5,1,2,2
6454,de,cigarette,noun,c________,Zigarette,Erst ab 18 Jahren darf man offiziell Zigaretten rauchen. ,0.213423227,sɪɡɚɹɛt,tsiːɡarɛtə,4.06,1,9,3,1,6
6455,de,patience,noun,p_______,Geduld,Der Mann hat viel Geduld mit seinen Kindern.,0.415476318,peɪʃəns,ɡədʊlt,4.2,1,8,2,8,7
6456,de,neglect,verb,n______,jdn vernachlässigen,"Die Medien berichten von Eltern, die ihre Kinder vernachlässigen.",-0.507853517,nᵻɡlɛkt,jɔtdeːɛn fɛɾnaxlɛsɪɡən,3.79,1,7,2,16,19
6457,de,dependent,adjective,d________,abhängig,Sie ist von ihrem Ehemann abhängig.,-1.750339959,dᵻpɛndənt,aphɛŋɪç,4.28,1,9,3,8,8
6458,de,sheriff,noun,s______,Gesetzeshüter / Gesetzeshüterin,In diesem kleinen Dorf kennt der Gesetzeshüter noch jeden der Bewohner.,-1.407791586,ʃɛɹɪf,ɡəzɛtsɛshyːtɜ ɡəzɛtsɛshyːtərɪn,4.16,1,7,2,27,28
6459,de,master,noun,m_____,Meister,Er ist ein Meister in dieser Art von Bogenschießen.,2.008448492,mæstɚ,maɪstɜ,4.93,2,6,2,3,3
6460,de,orientation,noun,o__________,Ausrichtung,Die Firma plant eine neue Marktausrichtung.,-1.422392936,ɔːɹiənteɪʃən,aʊsrɪçtʊŋ,4.05,2,11,4,10,11
6461,de,murder,noun,m_____,Mord,Der Mann hat einen Mord begangen.,1.924504629,mɜːdɚ,mɔɾt,4.86,2,6,1,4,4
6462,de,lawn,noun,l___,Rasen,Der Rasen muss wieder einmal gemäht werden.,-0.111901013,lɔːn,rɑːzən,3.98,1,4,1,3,4
6463,de,corrupted,adjective,c________,"beschädigt, fehlerhaft",Beschädigte Dateien wurden auf dem Computer gefunden.,-2.198211923,kɚɹʌptᵻd,bəʃɛːdɪçt feːlɜhaft,3.49,2,9,3,19,18
6464,de,emotion,noun,e______,Gefühl,"Eifersucht ist ein unangenehmes Gefühl, das der Betroffene oft nicht kontrollieren kann.",0.973686787,ɪmoʊʃən,ɡəfyːl,4.19,2,7,2,7,7
6465,de,chapter,noun,c______,Kapitel,Ich habe schon drei Kapitel des Buches fertig gelesen.,0.141791558,tʃæptɚ,kɑpiːtəl,4.65,2,7,1,4,7
6466,de,reserve,noun,r______,Rücklage,"Der Staat hat enorme Rücklagen in Gold und Silber, falls die Zeiten einmal schlechter werden sollten.",-1.894140547,ɹɪzɜːv,rʏklɑːɡə,4.6,2,7,2,7,7
6467,de,electoral,adjective,e________,Wahl-,Wegen angeblicher Wahlmanipulation musste die Wahl wiederholt werden.,-3.904190857,ᵻlɛktɚɹəl,vɑːl,4.12,1,9,3,9,8
6468,de,tried,adjective,t____,"erprobt, bewährt","Wir bleiben bei der bewährten Methode. (Redewendung '… and tested' oder '… and true', bitte nur das erste Wort angeben.)",-1.612369151,tɹaɪd,ɛɾproːpt bəvɛːɾt,5.16,2,5,1,14,15
6469,de,carpet,noun,c_____,Teppich,Ich habe einen neuen Teppich für das Wohnzimmer gekauft.,0.846838077,kɑːɹpɪt,tɛpɪç,4.18,1,6,2,6,5
6470,de,outgoing,adjective,o_______,"scheidend, abtretend",Der scheidende Präsident hielt eine letzte Rede.,-2.776620109,aʊtɡoʊɪŋ,ʃaɪdənt aptreːtənt,3.59,2,8,3,18,16
6471,de,inevitably,adverb,i_________,"zwangsläufig, unweigerlich",Unfaire Behandlung der Arbeiter wird zwangsläufig zu Unzufriedenheit führen.,-3.183147128,ɪnɛvᵻɾəbli,tsvaŋslɔøfɪç ʊnvaɪɡɜlɪç,3.9,3,10,4,22,20
6472,de,face,verb,f___,jdm gegenüberstehen,Die zwei Männer standen sich direkt gegenüber.,0.125571819,feɪs,jɔtdeːɛm ɡeːɡənyːbɜʃteːən,5.45,1,4,1,18,24
6473,de,breakfast,noun,b________,Frühstück,Das Frühstück wird in diesem Saal serviert.,2.081417435,bɹɛkfəst,fryːʃtʏk,4.61,1,9,2,8,8
6474,de,location,noun,l_______,Standort,Der passende Standort für die neuen Büros wurde schon gefunden.,0.249745845,loʊkeɪʃən,ʃtandɔɾt,4.86,2,8,3,7,9
6475,de,appoint,verb,a______,ernennen,Sie ernannten ihn zum Vorsitzenden.,-2.468725003,ɐpɔɪnt,ɛɾnɛnən,3.7,1,7,2,7,6
6476,de,radiator,noun,r_______,Heizkörper,"Leider haben wir im Badezimmer keinen Heizkörper, was im Winter besonders unangenehm ist.",-0.013806762,ɹeɪdɪʲeɪɾɚ,haɪtskœɾpɜ,3.34,1,8,4,9,9
6477,de,surprisingly,adverb,s___________,überraschend,Die Kandidatin war überraschend früh mit dem Test fertig.,-0.041180495,sɚpɹaɪzɪŋli,yːbɜraʃənt,4.09,2,12,3,10,11
6478,de,problem,noun,p______,"Schwierigkeit, Hindernis","Bei diesem Projekt stehen wir wirklich vor einer großen Schwierigkeit, weil wir keinen guten Zeitplan haben.",0.588498602,pɹɑːbləm,ʃviːrɪçkaɪt hɪndɜnɪs,5.4,1,7,2,22,19
6479,de,rude,adjective,r___,unhöflich,"Ich möchte nicht unhöflich erscheinen, aber ich muss bald zu einem Termin und kann nicht länger bleiben.",0.851526386,ɹuːd,ʊnhøːflɪç,4.25,1,4,1,9,8
6480,de,trade,noun,t____,Handel,Der Handel mit Öl kann nicht ewig währen.,0.870368543,tɹeɪd,handəl,5.12,1,5,1,4,6
6481,de,morning,noun,m______,Morgen,Was hast du heute Morgen gemacht?,2.310107517,mɔːɹnɪŋ,mɔɾɡən,5.33,2,7,2,4,5
6482,de,qualify,verb,q______,qualifizieren,Sie qualifiziert sich dieses Jahr ohne Probleme für die Weltmeisterschaft.,1.093188246,kwɔlᵻfaɪ,kvɑliːfiːtsiːrən,4.19,1,7,3,7,13
6483,de,relation,noun,r_______,Zusammenhang,Es gibt zwischen dem Opfer und der Täterin keinen offensichtlichen Zusammenhang.,-0.646100218,ɹᵻleɪʃən,tsuːzamənhaŋ,4.31,3,8,3,10,10
6484,de,sensation,noun,s________,Gefühl,Das Thermalwasser beinhaltet auch etwas Kohlensäure und erzeugt ein ganz eigenartiges Gefühl auf der Haut.,-1.292600267,sɛnseɪʃən,ɡəfyːl,3.9,2,9,3,8,9
6485,de,impressive,adjective,i_________,beeindruckend,Ihre Leistungen im letzten Jahr sind wirklich beeindruckend.,-0.966411179,ɪmpɹɛsɪv,bəaɪndrʊkənt,4.47,3,10,3,11,11
6486,de,building,noun,b_______,Gebäude,Das Stadtmuseum ist das älteste Gebäude der Stadt.,2.328713548,bɪldɪŋ,ɡəbɔødə,5.29,2,8,2,8,6
6487,de,unreasonable,adjective,u___________,unzumutbar,Die Gebühren in diesem Club sind unzumutbar.,-3.575799087,ʌnɹiːzənəbəl,ʊntsuːmuːtbɑːɾ,3.75,4,12,4,9,11
6488,de,infinite,adjective,i_______,unendlich (nicht: endless),Du bist ein junges Mädchen. Deine Möglichkeiten sind unendlich.,-1.482558499,ɪnfɪnət,ʊnɛntlɪç nɪçt ɛntlɛs,4.16,2,8,3,20,16
6489,de,footprint,noun,f________,Fußabdruck,Es hat frisch geschneit und es ist noch kein Fußabdruck im Schnee zu sehen.,0.79599977,fʊtpɹɪnt,fuːsabdrʊk,3.52,1,9,2,9,9
6490,de,physicist,noun,p________,Physiker,Der Physiker macht viele Experimente.,-2.339538684,fɪzɪsɪst,fyːziːkɜ,3.42,1,9,3,5,7
6491,de,book,noun,b___,Buch,Ich lese gerade ein spannendes Buch.,2.155203098,bʊk,buːx,5.43,1,4,1,4,3
6492,de,robber,noun,r_____,Räuber / Räuberin,Die Polizei fasste den Räuber binnen weniger Stunden.,0.318394805,ɹɑːbɚ,rɔøbɜ rɔøbərɪn,3.39,2,6,2,13,13
6493,de,namely,adverb,n_____,nämlich,"Ein paar Jungs, nämlich Anton, Leon und Hannes, haben den Krawall gemacht.",-0.74207052,neɪmli,nɛːmlɪç,4.02,2,6,1,5,4
6494,de,soul,noun,s___,Seele,In vielen Kulturen werden die Augen als Tor zur Seele eines Menschen gesehen.,1.82395127,soʊl,zeːlə,4.81,1,4,1,4,4
6495,de,handshake,noun,h________,"Händeschütteln, Händedruck",Er ist für seinen starken Händedruck bekannt.,1.131238825,hændʃeɪk,hɛndɛʃʏtəln hɛndɛdrʊk,3.36,1,9,2,21,16
6496,de,trained,adjective,t______,ausgebildet,Es gibt derzeit wenig ausgebildete Musiklehrer.,-0.341445422,tɹeɪnd,aʊsɡəbɪldət,4.58,2,7,1,9,9
6497,de,pension,noun,p______,Rente,In zwei Monaten geht der Mann in Rente.,1.316268758,pɛnʃən,rɛntə,4.22,1,7,2,5,3
6498,de,wave,noun,w___,Welle,Eine große Welle schwappte über den Bootsrand.,1.751378586,weɪv,vɛlə,4.62,1,4,1,4,4
6499,de,broadcast,verb,b________,"etw senden, ausstrahlen",Die Rede wird auf allen Kanälen ausgestrahlt.,0.109443695,bɹɔːdkæst,ɛtf zɛndən aʊsʃtrɑːlən,4.39,1,9,2,19,19
6500,de,white,adjective,w____,weiß,Sie hatten beide tadellose weiße Zähne.,2.305317251,waɪt,vaɪs,5.51,1,5,1,3,2
6501,de,carbon,noun,c_____,Kohlenstoff,"Papier ist weiß, Kohlenstoff ist schwarz.",-0.479187161,kɑːɹbən,koːlənstɔf,4.55,1,6,2,10,7
6502,de,pointer,noun,p______,Tipps,Könntest du mir ein paar Tipps für das nächste Meeting geben?,-3.347975993,pɔɪntɚ,tɪps,3.62,2,7,2,6,5
6503,de,modified,adjective,m_______,modifiziert,Die modifizierte Vorgehensweise funktioniert jetzt besser.,-0.346609976,mɑːdᵻfaɪd,moːdiːfiːtsiːɾt,4.24,2,8,3,4,11
6504,de,chair,noun,c____,Stuhl,Ich musste den ganzen Nachmittag auf einem unbequemen Stuhl sitzen.,1.961246512,tʃɛɹ,ʃtuːl,4.69,1,5,1,5,4
6505,de,grow,verb,g___,wachsen,Der Salat ist in den letzten paar Tagen sehr schnell gewachsen.,0.574303381,ɡɹoʊ,vaxzən,4.9,1,4,1,7,6
6506,de,verse,noun,v____,"Dichtung, Poesie",Der Schauspieler trug Poesie aus drei Jahrhunderten vor.,-1.57718038,vɜːs,dɪçtʊŋ poːeːziː,4.18,1,5,1,14,14
6507,de,check,verb,c____,"etw überprüfen, kontrollieren","Überprüfe, ob dein Text keine Rechtschreibfehler enthält.",0.281695604,tʃɛk,ɛtf yːbɜpryːfən kɔntrɔliːrən,5.31,1,5,1,27,26
6508,de,chorus,noun,c_____,Refrain,Alle sangen beim Refrain des Liedes mit.,-0.518741812,kɔːɹəs,rɛfrœ̃,3.9,1,6,2,6,6
6509,de,honestly,adverb,h_______,ehrlich,Sie hat alle Fragen ehrlich und gewissenhaft beantwortet.,0.413666562,ɑːnɪstli,eːɾlɪç,4.69,3,8,2,8,7
6510,de,widen,verb,w____,"erweitern, vergrößern",Bei Schock oder Erstaunen erweitern sich oft die Pupillen.,0.351805375,waɪdən,ɛɾvaɪtɜn fɛɾɡrøːsɜn,3.25,1,5,1,17,16
6511,de,slice,verb,s____,schneiden,Das Geburtstagskind sollte den Kuchen in Stücke schneiden.,-1.355586908,slaɪs,ʃnaɪdən,4.0,1,5,1,6,5
6512,de,tide,noun,t___,Gezeiten,Die Gezeiten werden von Mond und Sonne beeinflusst.,0.140234906,taɪd,ɡətsaɪtən,4.05,1,4,1,6,6
6513,de,culturally,adverb,c_________,kulturell,In kultureller Hinsicht ist diese Gegend ein wahrer Schatz.,-0.254100764,kʌltʃɚɹəli,kʊltuːrɛl,3.64,2,10,3,3,6
